mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.clicked_name,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,calibration_x,calibration_y,participant,session,date,expName,psychopyVersion,OS,frameRate
0.079326923,-0.036057692,1,0,0,0.923878205,-0.451923077,1,0,0,calibration_square,0,0,0,17,1,0.45,-0.45,Test,001,2021-03-04_13h05.17.249,demo_eye_tracking2,2020.2.5,Win32,60
,,,,,0.920673077,-0.148237179,1,0,0,calibration_square,0,1,1,7,1,0.45,-0.15,Test,001,2021-03-04_13h05.17.249,demo_eye_tracking2,2020.2.5,Win32,60
,,,,,-0.925480769,0.451923077,1,0,0,calibration_square,0,2,2,12,1,-0.45,0.45,Test,001,2021-03-04_13h05.17.249,demo_eye_tracking2,2020.2.5,Win32,60
,,,,,-0.923076923,-0.147435897,1,0,0,calibration_square,0,3,3,4,1,-0.45,-0.15,Test,001,2021-03-04_13h05.17.249,demo_eye_tracking2,2020.2.5,Win32,60
,,,,,-0.924679487,0.442307692,1,0,0,calibration_square,0,4,4,19,1,-0.45,0.45,Test,001,2021-03-04_13h05.17.249,demo_eye_tracking2,2020.2.5,Win32,60
,,,,,-0.302884615,-0.147435897,1,0,0,calibration_square,0,5,5,5,1,-0.15,-0.15,Test,001,2021-03-04_13h05.17.249,demo_eye_tracking2,2020.2.5,Win32,60
,,,,,0.925480769,0.443108974,1,0,0,calibration_square,0,6,6,18,1,0.45,0.45,Test,001,2021-03-04_13h05.17.249,demo_eye_tracking2,2020.2.5,Win32,60
,,,,,-0.916666667,-0.453525641,1,0,0,calibration_square,0,7,7,0,1,-0.45,-0.45,Test,001,2021-03-04_13h05.17.249,demo_eye_tracking2,2020.2.5,Win32,60
,,,,,0.931089744,0.154647436,1,0,0,calibration_square,0,8,8,11,1,0.45,0.15,Test,001,2021-03-04_13h05.17.249,demo_eye_tracking2,2020.2.5,Win32,60
,,,,,0.311698718,-0.151442308,1,0,0,calibration_square,0,9,9,6,1,0.15,-0.15,Test,001,2021-03-04_13h05.17.249,demo_eye_tracking2,2020.2.5,Win32,60
,,,,,0.310096154,0.154647436,1,0,0,calibration_square,0,10,10,10,1,0.15,0.15,Test,001,2021-03-04_13h05.17.249,demo_eye_tracking2,2020.2.5,Win32,60
,,,,,-0.305288462,0.451923077,1,0,0,calibration_square,0,11,11,13,1,-0.15,0.45,Test,001,2021-03-04_13h05.17.249,demo_eye_tracking2,2020.2.5,Win32,60
,,,,,0.920673077,0.445512821,1,0,0,calibration_square,0,12,12,15,1,0.45,0.45,Test,001,2021-03-04_13h05.17.249,demo_eye_tracking2,2020.2.5,Win32,60
,,,,,-0.919871795,-0.447916667,1,0,0,calibration_square,0,13,13,16,1,-0.45,-0.45,Test,001,2021-03-04_13h05.17.249,demo_eye_tracking2,2020.2.5,Win32,60
,,,,,-0.302083333,-0.447115385,1,0,0,calibration_square,0,14,14,1,1,-0.15,-0.45,Test,001,2021-03-04_13h05.17.249,demo_eye_tracking2,2020.2.5,Win32,60
,,,,,-0.310897436,0.155448718,1,0,0,calibration_square,0,15,15,9,1,-0.15,0.15,Test,001,2021-03-04_13h05.17.249,demo_eye_tracking2,2020.2.5,Win32,60
,,,,,-0.922275641,0.144230769,1,0,0,calibration_square,0,16,16,8,1,-0.45,0.15,Test,001,2021-03-04_13h05.17.249,demo_eye_tracking2,2020.2.5,Win32,60
,,,,,0.300480769,0.451923077,1,0,0,calibration_square,0,17,17,14,1,0.15,0.45,Test,001,2021-03-04_13h05.17.249,demo_eye_tracking2,2020.2.5,Win32,60
,,,,,0.919871795,-0.447115385,1,0,0,calibration_square,0,18,18,3,1,0.45,-0.45,Test,001,2021-03-04_13h05.17.249,demo_eye_tracking2,2020.2.5,Win32,60
,,,,,0.307692308,-0.444711538,1,0,0,calibration_square,0,19,19,2,1,0.15,-0.45,Test,001,2021-03-04_13h05.17.249,demo_eye_tracking2,2020.2.5,Win32,60
