mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.clicked_name,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,calibration_x,calibration_y,participant,session,date,expName,psychopyVersion,OS,frameRate
0.225,0.41125,1,0,0,-0.71625,-0.1525,1,0,0,calibration_square,0,0,0,4,1,-0.45,-0.15,test,001,2020-12-15_15h45.59.509,demo_eye_tracking2,2020.2.5,MacIntel,60
,,,,,-0.24125,-0.4525,1,0,0,calibration_square,0,1,1,1,1,-0.15,-0.45,test,001,2020-12-15_15h45.59.509,demo_eye_tracking2,2020.2.5,MacIntel,60
,,,,,-0.72,0.45375,1,0,0,calibration_square,0,2,2,19,1,-0.45,0.45,test,001,2020-12-15_15h45.59.509,demo_eye_tracking2,2020.2.5,MacIntel,60
,,,,,-0.71875,-0.445,1,0,0,calibration_square,0,3,3,16,1,-0.45,-0.45,test,001,2020-12-15_15h45.59.509,demo_eye_tracking2,2020.2.5,MacIntel,60
,,,,,-0.71375,-0.45,1,0,0,calibration_square,0,4,4,0,1,-0.45,-0.45,test,001,2020-12-15_15h45.59.509,demo_eye_tracking2,2020.2.5,MacIntel,60
,,,,,0.71875,-0.45,1,0,0,calibration_square,0,5,5,3,1,0.45,-0.45,test,001,2020-12-15_15h45.59.509,demo_eye_tracking2,2020.2.5,MacIntel,60
,,,,,0.71875,0.45375,1,0,0,calibration_square,0,6,6,18,1,0.45,0.45,test,001,2020-12-15_15h45.59.509,demo_eye_tracking2,2020.2.5,MacIntel,60
,,,,,-0.72,0.4525,1,0,0,calibration_square,0,7,7,12,1,-0.45,0.45,test,001,2020-12-15_15h45.59.509,demo_eye_tracking2,2020.2.5,MacIntel,60
,,,,,0.72125,0.4525,1,0,0,calibration_square,0,8,8,15,1,0.45,0.45,test,001,2020-12-15_15h45.59.509,demo_eye_tracking2,2020.2.5,MacIntel,60
,,,,,-0.73,0.15,1,0,0,calibration_square,0,9,9,8,1,-0.45,0.15,test,001,2020-12-15_15h45.59.509,demo_eye_tracking2,2020.2.5,MacIntel,60
,,,,,0.2475,0.4425,1,0,0,calibration_square,0,10,10,14,1,0.15,0.45,test,001,2020-12-15_15h45.59.509,demo_eye_tracking2,2020.2.5,MacIntel,60
,,,,,0.73,0.14875,1,0,0,calibration_square,0,11,11,11,1,0.45,0.15,test,001,2020-12-15_15h45.59.509,demo_eye_tracking2,2020.2.5,MacIntel,60
,,,,,0.23875,-0.45125,1,0,0,calibration_square,0,12,12,2,1,0.15,-0.45,test,001,2020-12-15_15h45.59.509,demo_eye_tracking2,2020.2.5,MacIntel,60
,,,,,0.7225,-0.145,1,0,0,calibration_square,0,13,13,7,1,0.45,-0.15,test,001,2020-12-15_15h45.59.509,demo_eye_tracking2,2020.2.5,MacIntel,60
,,,,,0.71625,-0.45,1,0,0,calibration_square,0,14,14,17,1,0.45,-0.45,test,001,2020-12-15_15h45.59.509,demo_eye_tracking2,2020.2.5,MacIntel,60
,,,,,0.24875,-0.145,1,0,0,calibration_square,0,15,15,6,1,0.15,-0.15,test,001,2020-12-15_15h45.59.509,demo_eye_tracking2,2020.2.5,MacIntel,60
,,,,,-0.2425,0.15,1,0,0,calibration_square,0,16,16,9,1,-0.15,0.15,test,001,2020-12-15_15h45.59.509,demo_eye_tracking2,2020.2.5,MacIntel,60
,,,,,0.24625,0.14875,1,0,0,calibration_square,0,17,17,10,1,0.15,0.15,test,001,2020-12-15_15h45.59.509,demo_eye_tracking2,2020.2.5,MacIntel,60
,,,,,-0.235,-0.15125,1,0,0,calibration_square,0,18,18,5,1,-0.15,-0.15,test,001,2020-12-15_15h45.59.509,demo_eye_tracking2,2020.2.5,MacIntel,60
,,,,,-0.23875,0.45125,1,0,0,calibration_square,0,19,19,13,1,-0.15,0.45,test,001,2020-12-15_15h45.59.509,demo_eye_tracking2,2020.2.5,MacIntel,60
