mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.clicked_name,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,calibration_x,calibration_y,participant,session,date,expName,psychopyVersion,OS,frameRate
-0.043945313,-0.202148438,1,0,0,0.189453125,0.44921875,1,0,0,calibration_square,0,0,0,14,1,0.15,0.45,test,001,2021-02-12_11h59.56.519,demo_eye_tracking2,2020.2.5,Win32,60
,,,,,0.560546875,-0.452148438,1,0,0,calibration_square,0,1,1,17,1,0.45,-0.45,test,001,2021-02-12_11h59.56.519,demo_eye_tracking2,2020.2.5,Win32,60
,,,,,-0.184570313,0.444335938,1,0,0,calibration_square,0,2,2,13,1,-0.15,0.45,test,001,2021-02-12_11h59.56.519,demo_eye_tracking2,2020.2.5,Win32,60
,,,,,0.5546875,0.154296875,1,0,0,calibration_square,0,3,3,11,1,0.45,0.15,test,001,2021-02-12_11h59.56.519,demo_eye_tracking2,2020.2.5,Win32,60
,,,,,0.555664063,0.450195313,1,0,0,calibration_square,0,4,4,18,1,0.45,0.45,test,001,2021-02-12_11h59.56.519,demo_eye_tracking2,2020.2.5,Win32,60
,,,,,-0.192382813,-0.142578125,1,0,0,calibration_square,0,5,5,5,1,-0.15,-0.15,test,001,2021-02-12_11h59.56.519,demo_eye_tracking2,2020.2.5,Win32,60
,,,,,-0.182617188,-0.456054688,1,0,0,calibration_square,0,6,6,1,1,-0.15,-0.45,test,001,2021-02-12_11h59.56.519,demo_eye_tracking2,2020.2.5,Win32,60
,,,,,-0.565429688,-0.150390625,1,0,0,calibration_square,0,7,7,4,1,-0.45,-0.15,test,001,2021-02-12_11h59.56.519,demo_eye_tracking2,2020.2.5,Win32,60
,,,,,-0.5625,-0.456054688,1,0,0,calibration_square,0,8,8,0,1,-0.45,-0.45,test,001,2021-02-12_11h59.56.519,demo_eye_tracking2,2020.2.5,Win32,60
,,,,,0.559570313,0.454101563,1,0,0,calibration_square,0,9,9,15,1,0.45,0.45,test,001,2021-02-12_11h59.56.519,demo_eye_tracking2,2020.2.5,Win32,60
,,,,,-0.5625,0.452148438,1,0,0,calibration_square,0,10,10,12,1,-0.45,0.45,test,001,2021-02-12_11h59.56.519,demo_eye_tracking2,2020.2.5,Win32,60
,,,,,-0.568359375,0.44921875,1,0,0,calibration_square,0,11,11,19,1,-0.45,0.45,test,001,2021-02-12_11h59.56.519,demo_eye_tracking2,2020.2.5,Win32,60
,,,,,-0.569335938,-0.451171875,1,0,0,calibration_square,0,12,12,16,1,-0.45,-0.45,test,001,2021-02-12_11h59.56.519,demo_eye_tracking2,2020.2.5,Win32,60
,,,,,0.19140625,-0.454101563,1,0,0,calibration_square,0,13,13,2,1,0.15,-0.45,test,001,2021-02-12_11h59.56.519,demo_eye_tracking2,2020.2.5,Win32,60
,,,,,-0.182617188,0.15234375,1,0,0,calibration_square,0,14,14,9,1,-0.15,0.15,test,001,2021-02-12_11h59.56.519,demo_eye_tracking2,2020.2.5,Win32,60
,,,,,-0.5625,0.147460938,1,0,0,calibration_square,0,15,15,8,1,-0.45,0.15,test,001,2021-02-12_11h59.56.519,demo_eye_tracking2,2020.2.5,Win32,60
,,,,,0.19140625,-0.147460938,1,0,0,calibration_square,0,16,16,6,1,0.15,-0.15,test,001,2021-02-12_11h59.56.519,demo_eye_tracking2,2020.2.5,Win32,60
,,,,,0.565429688,-0.446289063,1,0,0,calibration_square,0,17,17,3,1,0.45,-0.45,test,001,2021-02-12_11h59.56.519,demo_eye_tracking2,2020.2.5,Win32,60
,,,,,0.563476563,-0.154296875,1,0,0,calibration_square,0,18,18,7,1,0.45,-0.15,test,001,2021-02-12_11h59.56.519,demo_eye_tracking2,2020.2.5,Win32,60
,,,,,0.19140625,0.150390625,1,0,0,calibration_square,0,19,19,10,1,0.15,0.15,test,001,2021-02-12_11h59.56.519,demo_eye_tracking2,2020.2.5,Win32,60
